3.678	-3.251	-0.257	222
3.669	-2.955	-0.082	233
3.685	-3.259	0.086	226
3.677	-2.962	0.247	235
3.686	-3.261	0.431	223
3.666	-2.955	0.578	234
3.683	-3.26	0.779	220
3.668	-2.958	0.916	227
3.665	-3.245	1.13	215
3.663	-2.955	1.261	227
3.698	-2.986	-0.753	40
3.675	-3.258	-0.603	41
2.864	-2.314	-0.322	163
3.676	-3.26	-0.257	224
3.667	-2.964	-0.082	233
3.683	-3.268	0.086	226
3.678	-2.973	0.248	235
3.68	-3.267	0.431	223
3.664	-2.964	0.579	234
3.675	-3.263	0.778	220
3.669	-2.969	0.917	227
3.66	-3.251	1.13	215
3.664	-2.966	1.263	227
3.672	-2.974	-0.748	46
3.661	-3.256	-0.602	44
2.83	-2.293	-0.319	163
3.677	-3.271	-0.258	224
3.669	-2.974	-0.082	233
3.693	-3.286	0.086	225
3.683	-2.986	0.248	235
3.682	-3.278	0.431	223
3.666	-2.974	0.58	234
3.67	-3.269	0.778	220
3.665	-2.974	0.917	227
3.664	-3.264	1.133	216
3.663	-2.973	1.264	228
3.697	-3.005	-0.755	40
3.673	-3.278	-0.604	42
2.823	-2.295	-0.318	164
3.68	-3.285	-0.259	224
3.674	-2.988	-0.083	234
3.687	-3.292	0.086	226
3.678	-2.993	0.248	235
3.679	-3.286	0.432	223
3.664	-2.983	0.58	234
3.682	-3.291	0.782	220
3.669	-2.988	0.92	227
3.658	-3.27	1.133	215
3.667	-2.987	1.267	227
3.693	-3.011	-0.755	40
3.674	-3.288	-0.605	48
2.782	-2.269	-0.314	164
3.678	-3.293	-0.259	224
3.669	-2.993	-0.083	233
3.691	-3.306	0.086	225
3.676	-3.001	0.249	235
3.683	-3.3	0.433	223
3.666	-2.993	0.581	234
3.686	-3.304	0.784	220
3.664	-2.993	0.92	227
3.656	-3.278	1.134	215
3.668	-2.997	1.269	227
3.712	-3.037	-0.76	11
3.684	-3.308	-0.608	35
2.816	-2.304	-0.318	164
3.679	-3.305	-0.259	224
3.673	-3.007	-0.083	233
3.686	-3.312	0.086	225
3.681	-3.014	0.249	235
3.687	-3.314	0.434	223
3.664	-3.002	0.582	234
3.69	-3.318	0.786	220
3.678	-3.014	0.924	227
3.66	-3.292	1.136	215
3.663	-3.003	1.269	227
3.699	-3.035	-0.758	6
3.676	-3.31	-0.607	44
2.76	-2.265	-0.312	165
3.677	-3.313	-0.259	224
3.669	-3.013	-0.083	233
3.69	-3.326	0.087	225
3.676	-3.02	0.249	235
3.688	-3.325	0.434	223
3.666	-3.012	0.583	234
3.679	-3.318	0.785	220
3.67	-3.017	0.924	227
3.661	-3.303	1.138	214
3.665	-3.014	1.271	227
3.699	-3.047	-0.759	11
3.679	-3.325	-0.609	48
2.768	-2.28	-0.314	164
3.68	-3.328	-0.26	225
3.673	-3.027	-0.083	233
3.687	-3.335	0.087	225
3.686	-3.039	0.25	234
3.687	-3.337	0.435	223
3.66	-3.019	0.583	234
3.682	-3.333	0.787	220
3.665	-3.024	0.924	227
3.663	-3.317	1.141	214
3.671	-3.03	1.275	227
3.689	-3.047	-0.758	255
3.671	-3.328	-0.608	47
2.783	-2.3	-0.316	164
3.681	-3.338	-0.26	224
3.671	-3.035	-0.083	233
3.688	-3.346	0.087	225
3.672	-3.037	0.25	235
3.685	-3.345	0.435	223
3.665	-3.032	0.584	234
3.677	-3.338	0.787	220
3.669	-3.037	0.926	227
3.658	-3.323	1.141	215
3.667	-3.036	1.275	227
3.678	-3.048	-0.757	2
3.677	-3.345	-0.61	48
2.748	-2.279	-0.312	165
3.675	-3.344	-0.26	224
3.672	-3.046	-0.083	233
3.691	-3.36	0.087	226
3.677	-3.051	0.25	234
3.692	-3.362	0.437	223
3.66	-3.038	0.584	234
3.689	-3.36	0.79	220
3.667	-3.045	0.927	227
3.661	-3.337	1.144	214
3.664	-3.044	1.276	227
3.673	-3.053	-0.757	0
3.678	-3.356	-0.611	26
2.745	-2.283	-0.312	165
3.679	-3.358	-0.261	224
3.668	-3.052	-0.083	233
3.686	-3.365	0.087	225
3.678	-3.061	0.251	235
3.692	-3.373	0.438	223
3.664	-3.051	0.585	234
3.689	-3.371	0.792	220
3.669	-3.056	0.928	227
3.656	-3.342	1.144	214
3.666	-3.055	1.279	227
3.711	-3.094	-0.765	255
3.667	-3.356	-0.61	46
2.858	-2.384	-0.326	162
3.677	-3.366	-0.261	224
3.669	-3.062	-0.083	233
3.69	-3.379	0.087	225
3.668	-3.062	0.25	234
3.687	-3.378	0.438	223
3.666	-3.061	0.586	234
3.684	-3.377	0.792	220
3.673	-3.069	0.93	226
3.666	-3.361	1.148	214
3.67	-3.067	1.282	227
3.697	-3.092	-0.763	255
3.677	-3.375	-0.613	47
2.854	-2.388	-0.326	162
3.678	-3.377	-0.262	224
3.668	-3.07	-0.083	233
3.691	-3.39	0.087	225
3.678	-3.08	0.251	235
3.691	-3.392	0.439	223
3.661	-3.067	0.586	234
3.688	-3.39	0.793	220
3.672	-3.077	0.931	227
3.664	-3.369	1.149	214
3.666	-3.073	1.282	227
3.706	-3.112	-0.767	255
3.676	-3.387	-0.614	44
2.865	-2.407	-0.327	162
3.671	-3.384	-0.262	224
3.671	-3.085	-0.084	233
3.684	-3.397	0.087	225
3.675	-3.09	0.252	234
3.687	-3.402	0.439	223
3.664	-3.082	0.588	233
3.69	-3.406	0.795	220
3.675	-3.092	0.933	227
3.657	-3.376	1.149	214
3.668	-3.088	1.285	227
3.683	-3.103	-0.763	255
3.688	-3.409	-0.617	50
2.819	-2.375	-0.322	163
3.684	-3.406	-0.263	224
3.673	-3.096	-0.084	232
3.688	-3.411	0.088	225
3.667	-3.093	0.251	234
3.688	-3.413	0.44	223
3.669	-3.095	0.589	234
3.685	-3.411	0.795	220
3.667	-3.095	0.933	227
3.66	-3.39	1.152	214
3.664	-3.093	1.285	226
3.696	-3.124	-0.767	0
3.677	-3.41	-0.616	47
2.833	-2.395	-0.325	162
3.678	-3.412	-0.263	223
3.667	-3.102	-0.084	233
3.685	-3.42	0.088	225
3.678	-3.112	0.252	234
3.694	-3.43	0.441	223
3.664	-3.101	0.589	234
3.694	-3.431	0.798	220
3.665	-3.103	0.933	227
3.661	-3.401	1.154	214
3.668	-3.107	1.288	226
3.704	-3.14	-0.769	18
3.689	-3.431	-0.619	44
2.832	-2.402	-0.325	162
3.679	-3.423	-0.263	222
3.672	-3.115	-0.084	233
3.689	-3.433	0.088	225
3.676	-3.12	0.253	234
3.695	-3.441	0.442	223
3.668	-3.114	0.591	233
3.689	-3.436	0.798	220
3.666	-3.114	0.935	227
3.655	-3.406	1.154	214
3.66	-3.11	1.287	227
3.696	-3.143	-0.768	0
3.672	-3.426	-0.617	44
2.78	-2.365	-0.319	163
3.68	-3.434	-0.264	221
3.67	-3.123	-0.084	233
3.689	-3.444	0.088	225
3.671	-3.125	0.253	234
3.69	-3.446	0.442	223
3.666	-3.122	0.591	233
3.689	-3.447	0.8	220
3.67	-3.127	0.937	227
3.662	-3.423	1.157	214
3.667	-3.125	1.291	227
3.7	-3.156	-0.77	255
3.684	-3.448	-0.62	46
2.786	-2.377	-0.32	163
3.683	-3.448	-0.264	221
3.671	-3.134	-0.084	233
3.684	-3.45	0.088	225
3.669	-3.134	0.253	234
3.693	-3.46	0.443	223
3.668	-3.133	0.592	233
3.69	-3.458	0.801	220
3.665	-3.133	0.937	227
3.656	-3.428	1.157	214
3.662	-3.131	1.291	227
3.713	-3.177	-0.774	255
2.794	-2.392	-0.322	163
3.669	-3.446	-0.264	214
3.673	-3.145	-0.084	233
3.687	-3.464	0.088	225
3.671	-3.145	0.253	234
3.687	-3.466	0.443	223
3.666	-3.142	0.593	233
3.693	-3.472	0.803	220
3.669	-3.146	0.94	227
3.659	-3.442	1.16	214
3.666	-3.144	1.294	227
3.681	-3.16	-0.768	255
3.659	-3.446	-0.617	41
2.814	-2.417	-0.325	162
3.108	-2.928	-0.224	203
3.674	-3.156	-0.085	232
3.682	-3.47	0.088	225
3.666	-3.15	0.253	234
3.685	-3.474	0.443	223
3.667	-3.153	0.594	233
3.687	-3.478	0.803	220
3.67	-3.157	0.941	226
3.66	-3.453	1.162	214
3.667	-3.155	1.296	227
3.703	-3.189	-0.774	20
2.774	-2.39	-0.32	163
3.077	-2.908	-0.222	204
3.666	-3.159	-0.084	231
3.685	-3.484	0.089	225
3.67	-3.164	0.254	234
3.685	-3.486	0.444	223
3.671	-3.166	0.595	233
3.682	-3.484	0.803	221
3.668	-3.165	0.942	227
3.657	-3.462	1.163	214
3.671	-3.168	1.299	226
3.698	-3.195	-0.774	255
2.753	-2.379	-0.318	164
3.168	-3.004	-0.229	215
3.67	-3.173	-0.085	230
3.688	-3.498	0.089	225
3.674	-3.178	0.255	234
3.688	-3.5	0.445	223
3.666	-3.172	0.595	233
3.685	-3.498	0.805	220
3.669	-3.176	0.943	226
3.666	-3.481	1.167	214
3.668	-3.177	1.3	227
3.693	-3.201	-0.774	255
2.769	-2.402	-0.321	163
3.678	-3.5	-0.266	222
3.664	-3.179	-0.085	230
3.682	-3.505	0.089	225
3.668	-3.184	0.255	234
3.691	-3.514	0.446	223
3.669	-3.186	0.597	233
3.693	-3.518	0.808	220
3.667	-3.185	0.944	226
3.66	-3.487	1.167	214
3.669	-3.188	1.302	227
3.705	-3.223	-0.778	18
2.772	-2.412	-0.321	163
3.673	-3.505	-0.266	223
3.668	-3.193	-0.085	230
3.685	-3.519	0.089	225
3.672	-3.198	0.255	234
3.691	-3.526	0.447	223
3.664	-3.192	0.597	233
3.688	-3.524	0.808	221
3.668	-3.196	0.946	226
3.663	-3.501	1.17	214
3.667	-3.197	1.303	227
3.706	-3.234	-0.779	29
3.694	-3.536	-0.628	41
2.771	-2.419	-0.322	163
3.676	-3.519	-0.267	224
3.672	-3.207	-0.085	232
3.688	-3.533	0.089	225
3.667	-3.203	0.255	234
3.686	-3.532	0.447	223
3.665	-3.203	0.598	233
3.691	-3.538	0.81	221
3.672	-3.21	0.948	227
3.663	-3.512	1.172	214
3.667	-3.207	1.305	227
3.669	-3.211	-0.772	11
2.755	-2.412	-0.32	163
3.673	-3.528	-0.267	224
3.676	-3.22	-0.085	232
3.691	-3.547	0.089	225
3.668	-3.214	0.256	234
3.689	-3.546	0.448	223
3.663	-3.211	0.598	233
3.694	-3.552	0.812	220
3.669	-3.218	0.949	226
3.666	-3.526	1.174	214
3.662	-3.213	1.305	227
3.717	-3.263	-0.783	11
3.67	-3.533	-0.625	43
2.797	-2.456	-0.326	162
3.68	-3.544	-0.268	224
3.672	-3.225	-0.085	232
3.692	-3.557	0.089	224
3.664	-3.22	0.256	234
3.687	-3.554	0.448	222
3.665	-3.222	0.599	233
3.689	-3.557	0.812	220
3.671	-3.228	0.95	226
3.661	-3.531	1.174	214
3.667	-3.226	1.309	226
3.692	-3.25	-0.779	50
3.695	-3.569	-0.631	41
2.769	-2.439	-0.323	162
3.68	-3.555	-0.268	224
3.673	-3.236	-0.085	232
3.695	-3.572	0.09	224
3.668	-3.233	0.256	234
3.69	-3.568	0.449	223
3.66	-3.227	0.599	233
3.683	-3.563	0.812	221
3.669	-3.237	0.951	226
3.658	-3.54	1.175	214
3.667	-3.237	1.311	226
0.208	-0.202	-0.078	247
3.695	-3.264	-0.781	255
2.849	-2.517	-0.333	161
3.677	-3.564	-0.268	224
3.671	-3.245	-0.086	232
3.69	-3.577	0.09	225
3.672	-3.247	0.257	233
3.69	-3.579	0.45	223
3.663	-3.241	0.601	233
3.689	-3.579	0.814	221
3.67	-3.248	0.953	226
3.666	-3.559	1.18	214
3.665	-3.245	1.312	227
3.667	-3.249	-0.776	35
3.676	-3.572	-0.629	43
2.863	-2.538	-0.335	160
3.68	-3.578	-0.269	224
3.672	-3.256	-0.086	232
3.687	-3.586	0.09	225
3.666	-3.253	0.257	233
3.684	-3.585	0.45	222
3.664	-3.252	0.602	233
3.68	-3.582	0.813	220
3.673	-3.261	0.955	226
3.664	-3.567	1.181	214
3.666	-3.256	1.314	227
3.685	-3.276	-0.781	49
3.69	-3.597	-0.633	49
2.918	-2.595	-0.342	159
3.68	-3.589	-0.269	224
3.666	-3.262	-0.086	230
3.681	-3.592	0.09	225
3.667	-3.264	0.257	234
3.684	-3.596	0.45	223
3.662	-3.26	0.602	233
3.686	-3.599	0.816	220
3.668	-3.267	0.955	227
3.658	-3.573	1.181	214
3.664	-3.264	1.315	227
0.199	-0.194	-0.075	247
3.674	-3.276	-0.78	42
3.673	-3.592	-0.631	46
2.974	-2.653	-0.349	255
3.678	-3.598	-0.27	224
3.667	-3.273	-0.086	230
3.69	-3.612	0.09	225
3.665	-3.272	0.257	233
3.684	-3.607	0.451	222
3.663	-3.271	0.603	233
3.686	-3.611	0.817	220
3.672	-3.281	0.957	227
3.666	-3.593	1.185	215
3.658	-3.27	1.315	227
0.21	-0.206	-0.079	247
3.707	-3.317	-0.788	49
3.672	-3.604	-0.632	45
2.975	-2.663	-0.349	255
3.674	-3.607	-0.27	224
3.665	-3.282	-0.086	229
3.684	-3.618	0.09	224
3.665	-3.284	0.258	234
3.686	-3.622	0.452	223
3.666	-3.286	0.604	233
3.688	-3.625	0.819	220
3.675	-3.295	0.959	227
3.663	-3.602	1.186	214
3.659	-3.282	1.317	228
0.223	-0.219	-0.084	247
3.654	-3.28	-0.778	29
3.006	-2.7	-0.354	255
3.674	-3.619	-0.27	224
3.665	-3.293	-0.086	231
3.686	-3.632	0.09	224
3.663	-3.292	0.258	233
3.684	-3.631	0.453	223
3.664	-3.294	0.605	233
3.688	-3.637	0.82	220
3.67	-3.301	0.959	226
3.663	-3.613	1.188	214
3.659	-3.293	1.319	227
0.209	-0.206	-0.079	247
3.726	-3.355	-0.794	29
3.664	-3.618	-0.632	41
3.014	-2.715	-0.355	255
3.677	-3.633	-0.271	224
3.669	-3.307	-0.086	231
3.689	-3.646	0.091	224
3.673	-3.311	0.259	233
3.681	-3.639	0.453	223
3.665	-3.305	0.606	233
3.685	-3.645	0.821	220
3.67	-3.312	0.961	227
3.665	-3.627	1.19	214
3.663	-3.306	1.322	227
0.214	-0.212	-0.081	247
3.709	-3.35	-0.792	48
3.675	-3.641	-0.635	40
3.033	-2.741	-0.358	255
3.674	-3.641	-0.271	223
3.673	-3.32	-0.086	232
3.692	-3.661	0.091	224
3.668	-3.317	0.259	233
3.698	-3.668	0.456	222
3.668	-3.319	0.607	233
3.685	-3.657	0.822	220
3.668	-3.32	0.962	227
3.668	-3.641	1.193	214
3.66	-3.314	1.323	227
3.712	-3.364	-0.793	49
3.681	-3.658	-0.637	45
3.029	-2.746	-0.358	255
3.671	-3.65	-0.271	224
3.673	-3.332	-0.087	232
3.692	-3.672	0.091	225
3.671	-3.331	0.26	233
3.692	-3.673	0.456	222
3.666	-3.327	0.608	233
3.69	-3.673	0.825	220
3.663	-3.326	0.962	226
3.668	-3.652	1.195	214
3.661	-3.325	1.325	227
0.222	-0.221	-0.084	247
3.701	-3.364	-0.792	39
3.028	-2.753	-0.358	255
3.674	-3.664	-0.272	222
3.671	-3.34	-0.087	232
3.689	-3.681	0.091	224
3.669	-3.339	0.26	233
3.689	-3.682	0.456	222
3.664	-3.336	0.608	233
3.69	-3.685	0.826	220
3.672	-3.345	0.965	227
3.665	-3.661	1.196	214
3.667	-3.341	1.329	227
0.213	-0.213	-0.081	247
3.684	-3.36	-0.79	38
3.02	-2.755	-0.358	255
3.685	-3.687	-0.273	221
3.669	-3.349	-0.087	232
3.689	-3.692	0.091	225
3.67	-3.351	0.26	233
3.692	-3.696	0.457	222
3.67	-3.352	0.61	233
3.687	-3.693	0.827	220
3.667	-3.351	0.965	226
3.664	-3.672	1.198	214
3.667	-3.352	1.331	227
0.221	-0.222	-0.084	247
3.673	-3.36	-0.788	43
3.025	-2.768	-0.359	255
3.679	-3.693	-0.273	221
3.67	-3.36	-0.087	232
3.683	-3.698	0.091	224
3.667	-3.359	0.261	233
3.689	-3.705	0.457	222
3.665	-3.358	0.61	233
3.687	-3.705	0.828	220
3.667	-3.362	0.967	227
3.67	-3.689	1.201	214
3.662	-3.358	1.331	227
0.229	-0.23	-0.087	247
3.682	-3.38	-0.792	42
3.029	-2.782	-0.36	255
3.681	-3.708	-0.274	222
3.672	-3.374	-0.087	232
3.694	-3.721	0.092	224
3.667	-3.371	0.261	233
3.688	-3.717	0.458	222
3.665	-3.37	0.611	233
3.683	-3.714	0.828	220
3.664	-3.371	0.968	226
3.66	-3.692	1.2	214
3.665	-3.372	1.334	227
0.207	-0.209	-0.079	247
3.702	-3.41	-0.797	38
2.998	-2.762	-0.357	255
3.681	-3.719	-0.274	223
3.67	-3.383	-0.087	232
3.691	-3.73	0.092	224
3.671	-3.385	0.262	233
3.682	-3.723	0.458	222
3.671	-3.386	0.613	233
3.683	-3.725	0.83	220
3.665	-3.382	0.969	226
3.663	-3.706	1.203	214
3.659	-3.378	1.334	227
0.22	-0.223	-0.084	247
3.706	-3.424	-0.799	41
2.991	-2.764	-0.356	169
3.675	-3.725	-0.274	223
3.671	-3.394	-0.087	232
3.69	-3.742	0.092	224
3.668	-3.393	0.262	233
3.684	-3.737	0.459	222
3.669	-3.395	0.614	233
3.686	-3.74	0.832	220
3.668	-3.396	0.972	226
3.671	-3.726	1.208	214
3.663	-3.392	1.338	227
0.206	-0.209	-0.079	247
2.972	-2.755	-0.355	177
3.683	-3.745	-0.275	223
3.671	-3.405	-0.087	232
3.696	-3.759	0.092	224
3.672	-3.407	0.263	233
3.684	-3.749	0.46	222
3.666	-3.403	0.614	233
3.685	-3.751	0.833	219
3.671	-3.409	0.974	226
3.668	-3.735	1.208	214
3.666	-3.405	1.341	227
0.214	-0.218	-0.082	247
2.962	-2.755	-0.354	191
3.683	-3.756	-0.276	223
3.672	-3.416	-0.088	232
3.695	-3.77	0.092	224
3.672	-3.418	0.263	233
3.695	-3.771	0.462	222
3.673	-3.42	0.616	233
3.69	-3.768	0.835	220
3.666	-3.415	0.974	226
3.67	-3.749	1.211	214
3.666	-3.416	1.343	227
0.197	-0.202	-0.076	247
2.966	-2.767	-0.355	212
2.89	-2.957	-0.217	208
3.675	-3.43	-0.088	232
3.692	-3.779	0.092	224
3.676	-3.432	0.264	233
3.689	-3.777	0.462	222
3.67	-3.428	0.617	233
3.684	-3.774	0.835	220
3.669	-3.429	0.976	226
3.667	-3.757	1.212	213
3.666	-3.427	1.345	227
0.219	-0.224	-0.084	247
3.708	-3.468	-0.804	38
2.953	-2.763	-0.354	217
2.838	-2.912	-0.213	213
3.676	-3.441	-0.088	231
3.698	-3.795	0.092	224
3.671	-3.437	0.264	233
3.684	-3.782	0.462	222
3.671	-3.439	0.618	233
3.687	-3.788	0.837	220
3.667	-3.437	0.977	226
3.667	-3.768	1.214	213
3.667	-3.438	1.347	227
0.218	-0.224	-0.084	247
2.949	-2.768	-0.354	221
2.859	-2.942	-0.215	214
3.679	-3.455	-0.088	231
3.695	-3.804	0.093	224
3.674	-3.451	0.264	233
3.686	-3.797	0.463	222
3.669	-3.447	0.618	232
3.687	-3.799	0.838	220
3.671	-3.45	0.979	226
3.666	-3.779	1.216	214
3.667	-3.449	1.349	227
0.221	-0.227	-0.085	247
2.942	-2.77	-0.354	224
3.702	-3.822	-0.279	217
3.677	-3.463	-0.088	232
3.689	-3.81	0.093	224
3.678	-3.465	0.265	233
3.689	-3.811	0.464	222
3.669	-3.459	0.619	232
3.684	-3.808	0.839	220
3.671	-3.462	0.981	226
3.666	-3.791	1.217	213
3.665	-3.457	1.35	227
0.209	-0.217	-0.081	247
2.937	-2.774	-0.354	225
3.685	-3.816	-0.278	222
3.674	-3.472	-0.088	232
3.691	-3.824	0.093	224
3.672	-3.471	0.265	233
3.691	-3.825	0.465	222
3.664	-3.464	0.619	233
3.686	-3.822	0.841	220
3.674	-3.475	0.983	226
3.665	-3.802	1.219	213
3.668	-3.471	1.353	227
0.204	-0.211	-0.079	247
2.936	-2.782	-0.354	225
3.684	-3.828	-0.278	223
3.674	-3.484	-0.088	231
3.69	-3.837	0.093	224
3.675	-3.486	0.265	232
3.687	-3.835	0.465	222
3.675	-3.487	0.622	232
3.69	-3.84	0.843	220
3.676	-3.49	0.985	226
3.667	-3.817	1.222	213
3.67	-3.485	1.356	226
0.209	-0.217	-0.081	247
2.925	-2.781	-0.353	225
3.686	-3.843	-0.279	223
3.674	-3.495	-0.089	232
3.695	-3.854	0.093	224
3.675	-3.497	0.266	233
3.692	-3.852	0.467	222
3.669	-3.493	0.622	232
3.69	-3.851	0.845	220
3.671	-3.496	0.985	226
3.663	-3.825	1.223	213
3.667	-3.494	1.357	227
0.195	-0.204	-0.076	247
2.921	-2.786	-0.353	225
3.683	-3.851	-0.279	223
3.678	-3.509	-0.089	231
3.689	-3.86	0.093	224
3.673	-3.506	0.266	232
3.689	-3.861	0.467	222
3.67	-3.504	0.623	232
3.689	-3.863	0.846	220
3.674	-3.51	0.988	226
3.663	-3.837	1.225	213
3.668	-3.505	1.359	227
0.208	-0.218	-0.081	247
2.908	-2.782	-0.352	224
3.674	-3.854	-0.279	223
3.681	-3.523	-0.089	232
3.691	-3.874	0.093	224
3.673	-3.517	0.266	233
3.694	-3.878	0.469	222
3.667	-3.513	0.623	232
3.691	-3.877	0.848	220
3.674	-3.521	0.989	226
3.665	-3.851	1.227	213
3.662	-3.511	1.359	227
0.21	-0.221	-0.082	249
2.906	-2.79	-0.352	224
3.684	-3.877	-0.28	223
3.675	-3.529	-0.089	231
3.688	-3.883	0.093	224
3.676	-3.531	0.267	232
3.69	-3.887	0.469	222
3.667	-3.524	0.624	232
3.693	-3.892	0.85	220
3.671	-3.529	0.99	226
3.667	-3.865	1.23	213
3.665	-3.525	1.362	227
0.213	-0.224	-0.083	249
2.899	-2.791	-0.352	224
3.681	-3.886	-0.281	222
3.678	-3.543	-0.089	222
3.696	-3.903	0.094	224
3.67	-3.537	0.267	232
3.692	-3.901	0.47	222
3.67	-3.538	0.626	232
3.695	-3.906	0.852	220
3.674	-3.543	0.992	226
3.669	-3.88	1.233	213
3.665	-3.536	1.364	227
0.199	-0.211	-0.078	250
2.894	-2.797	-0.352	223
3.68	-3.898	-0.281	222
3.065	-2.963	-0.074	215
3.694	-3.915	0.094	224
3.673	-3.551	0.268	232
3.694	-3.916	0.471	222
3.667	-3.547	0.626	232
3.694	-3.918	0.853	220
3.671	-3.552	0.993	226
3.662	-3.886	1.233	213
3.667	-3.55	1.368	227
0.199	-0.211	-0.078	251
0.218	-0.211	-0.07	230
2.884	-2.796	-0.351	223
3.682	-3.913	-0.282	223
2.983	-2.893	-0.073	203
3.696	-3.93	0.094	224
3.67	-3.56	0.268	232
3.696	-3.931	0.472	222
3.667	-3.558	0.627	232
3.688	-3.924	0.853	219
3.671	-3.564	0.994	226
3.667	-3.903	1.236	213
3.67	-3.564	1.371	227
0.212	-0.225	-0.083	251
0.226	-0.22	-0.073	230
2.88	-2.8	-0.351	223
3.684	-3.927	-0.282	223
3.116	-3.031	-0.076	222
3.696	-3.942	0.094	224
3.673	-3.574	0.269	233
3.695	-3.943	0.473	222
3.664	-3.567	0.628	232
3.69	-3.938	0.855	220
3.674	-3.578	0.997	226
3.663	-3.912	1.237	213
3.667	-3.572	1.372	227
0.203	-0.217	-0.08	254
0.234	-0.229	-0.076	229
2.864	-2.793	-0.35	222
3.686	-3.942	-0.283	223
3.166	-3.089	-0.077	228
3.698	-3.956	0.095	224
3.673	-3.585	0.269	232
3.692	-3.951	0.473	222
3.664	-3.578	0.629	232
3.692	-3.953	0.857	219
3.674	-3.589	0.998	226
3.665	-3.926	1.24	213
3.664	-3.581	1.373	227
0.198	-0.212	-0.078	255
0.248	-0.242	-0.08	229
2.868	-2.806	-0.351	223
3.68	-3.948	-0.283	223
3.667	-3.589	-0.09	230
3.694	-3.965	0.095	224
3.67	-3.594	0.269	232
3.699	-3.972	0.475	222
3.664	-3.589	0.63	231
3.688	-3.962	0.857	219
3.671	-3.597	0.999	226
3.672	-3.946	1.244	213
3.664	-3.592	1.375	227
0.192	-0.207	-0.076	255
2.85	-2.797	-0.349	222
3.681	-3.962	-0.283	222
3.667	-3.601	-0.09	230
3.693	-3.977	0.095	224
3.673	-3.608	0.27	232
3.695	-3.98	0.475	221
3.664	-3.601	0.631	232
3.695	-3.982	0.86	219
3.671	-3.609	1.001	226
3.669	-3.955	1.245	213
3.664	-3.603	1.377	226
0.197	-0.212	-0.078	255
2.854	-2.81	-0.35	223
3.681	-3.974	-0.284	223
3.67	-3.615	-0.09	230
3.695	-3.991	0.095	224
3.673	-3.62	0.27	232
3.695	-3.992	0.476	222
3.673	-3.62	0.633	231
3.692	-3.991	0.861	219
3.674	-3.623	1.003	226
3.668	-3.966	1.247	213
3.666	-3.617	1.38	227
0.197	-0.213	-0.078	255
2.841	-2.806	-0.349	223
3.677	-3.983	-0.284	222
3.676	-3.632	-0.09	231
3.692	-4	0.095	224
3.673	-3.631	0.271	232
3.691	-4.001	0.476	221
3.667	-3.626	0.633	231
3.683	-3.993	0.86	220
3.676	-3.637	1.005	225
3.664	-3.975	1.248	213
3.664	-3.626	1.381	226
0.189	-0.205	-0.075	255
2.837	-2.81	-0.349	223
3.685	-4.003	-0.285	223
3.676	-3.643	-0.09	231
3.699	-4.02	0.095	223
3.671	-3.639	0.271	232
3.691	-4.012	0.477	222
3.67	-3.64	0.635	232
3.693	-4.016	0.864	220
3.671	-3.642	1.005	226
3.661	-3.983	1.249	213
3.664	-3.636	1.383	227
0.193	-0.211	-0.077	255
2.824	-2.806	-0.348	222
3.684	-4.015	-0.286	222
3.679	-3.657	-0.091	230
3.693	-4.026	0.095	223
3.67	-3.651	0.271	232
3.7	-4.036	0.479	221
3.67	-3.652	0.636	232
3.689	-4.025	0.865	220
3.673	-3.657	1.007	225
3.665	-4	1.253	213
3.666	-3.651	1.386	227
0.201	-0.219	-0.08	255
2.819	-2.811	-0.348	221
3.685	-4.029	-0.286	222
3.67	-3.661	-0.09	230
3.692	-4.038	0.095	224
3.676	-3.668	0.272	232
3.693	-4.042	0.479	221
3.667	-3.661	0.636	231
3.693	-4.043	0.867	220
3.67	-3.665	1.008	225
3.663	-4.012	1.254	213
3.668	-3.665	1.389	227
0.203	-0.223	-0.081	255
2.814	-2.815	-0.348	220
3.687	-4.044	-0.287	220
3.008	-3.01	-0.074	217
3.696	-4.056	0.096	223
3.678	-3.683	0.273	232
3.695	-4.057	0.48	221
3.666	-3.672	0.637	232
3.694	-4.058	0.869	220
3.667	-3.674	1.009	225
3.667	-4.03	1.258	213
3.667	-3.676	1.391	226
0.192	-0.211	-0.077	255
2.813	-2.822	-0.349	219
3.686	-4.056	-0.287	220
2.91	-2.921	-0.072	214
3.698	-4.07	0.096	223
3.673	-3.688	0.273	232
3.694	-4.068	0.481	221
3.669	-3.686	0.639	231
3.691	-4.066	0.87	220
3.672	-3.691	1.012	225
3.664	-4.038	1.259	213
3.665	-3.685	1.392	226
0.192	-0.212	-0.077	255
2.8	-2.819	-0.348	217
3.687	-4.071	-0.288	220
2.866	-2.886	-0.071	203
3.696	-4.082	0.096	223
3.672	-3.7	0.273	232
3.69	-4.077	0.481	222
3.666	-3.695	0.639	232
3.689	-4.078	0.871	220
3.674	-3.705	1.014	225
3.668	-4.056	1.262	213
3.667	-3.699	1.396	227
0.189	-0.209	-0.076	255
2.796	-2.823	-0.348	216
3.687	-4.082	-0.288	222
3.025	-3.055	-0.075	228
3.698	-4.097	0.096	223
3.669	-3.708	0.273	232
3.692	-4.092	0.482	222
3.666	-3.706	0.64	232
3.689	-4.09	0.872	220
3.675	-3.716	1.016	225
3.664	-4.064	1.263	213
3.669	-3.713	1.399	226
0.197	-0.218	-0.079	255
2.797	-2.833	-0.348	216
3.685	-4.094	-0.289	222
